lemmatized_tokens,label,processed_text
"['lost', 'respect', 'person', 'used', 'respect', 'lot', 'please', 'fair', 'statement', 'know', 'details', 'please', 'homework', 'check', 'point', 'win', 'argument', 'without', 'fact', 'figures', 'please', 'fair', 'read', 'news', 'please', 'spread', 'faked', 'news', 'jaks', 'main', 'contractor', 'cpecc', 'subcontractor', 'vietnam', 'government', 'recognized', 'jakss', 'agreement', 'vietnam', 'government', 'power', 'plant', 'project', 'given', 'jaks', 'vietnam', 'government', 'power', 'plant', 'project', 'given', 'cpecc', 'vietnam', 'government', 'practice', 'cut', 'loss', 'ta', 'view', 'point', 'price', 'high', 'day', 'sma', 'valid', 'reason', 'cut', 'loss', 'please', 'follow', 'rule', 'thank']",1,lost respect person used respect lot please fair statement know details please homework check point win argument without fact figures please fair read news please spread faked news jaks main contractor cpecc subcontractor vietnam government recognized jakss agreement vietnam government power plant project given jaks vietnam government power plant project given cpecc vietnam government practice cut loss ta view point price high day sma valid reason cut loss please follow rule thank
"['bought', 'warrant']",1,bought warrant
"['klci', 'points', 'jaks']",1,klci points jaks
"['faked', 'news', 'duong', 'power', 'plant', 'given', 'jaks', 'jaks', 'main', 'contractor', 'cpecc', 'subcontractor', 'vietnam', 'government', 'recognized', 'agreement', 'jaks', 'cpecc', 'twisting', 'fact', 'suit']",1,faked news duong power plant given jaks jaks main contractor cpecc subcontractor vietnam government recognized agreement jaks cpecc twisting fact suit
"['buy', 'hit']",1,buy hit
"['know', 'whether', 'helping', 'make', 'money', 'make', 'lose', 'money', 'use', 'profit', 'made', 'load', 'jaks', 'fyi', 'made', 'roi', 'icon', 'follow', 'method', 'thank']",1,know whether helping make money make lose money use profit made load jaks fyi made roi icon follow method thank
['dk'],1,dk
"['dollar', 'getting', 'stronger', 'myr', 'getting', 'weaker', 'dollar', 'getting', 'strongercrude', 'oil', 'must', 'watch', 'toomyr', 'alreadyif', 'last', 'year', 'march', 'trend', 'followed', 'thats', 'mean', 'high', 'probability', 'market', 'break', 'market', 'loss', 'point', 'last', 'year', 'march', 'simple', 'math', 'current', 'price', 'fbmklci', 'yippietarget', 'achieve']",1,dollar getting stronger myr getting weaker dollar getting strongercrude oil must watch toomyr alreadyif last year march trend followed thats mean high probability market break market loss point last year march simple math current price fbmklci yippietarget achieve
"['although', 'seems', 'like', 'invest', 'sap', 'equivalent', 'putting', 'money', 'fd', 'become', 'hot', 'pick', 'stock', 'quarterly', 'report', 'comes', 'nicely']",1,although seems like invest sap equivalent putting money fd become hot pick stock quarterly report comes nicely
"['somebody', 'vested', 'interest', 'write', 'bias', 'need', 'explain', 'need', 'say', 'paint', 'picture', 'entirety', 'truth', 'truth']",1,somebody vested interest write bias need explain need say paint picture entirety truth truth
"['want', 'win', 'lets', 'win', 'big', 'need', 'lose', 'lose', 'small', 'cut', 'loss', 'sifu', 'didnt', 'teach', 'meh']",1,want win lets win big need lose lose small cut loss sifu didnt teach meh
"['always', 'loves', 'changesstatus', 'quo', 'optionhigh', 'time', 'sapnrg', 'toochange', 'ceostatus', 'quo', 'optionmeow']",1,always loves changesstatus quo optionhigh time sapnrg toochange ceostatus quo optionmeow
"['morning', 'morning', 'epidemic', 'serious', 'making', 'people', 'go', 'stock', 'market', 'best', 'time', 'monitor', 'go', 'market']",1,morning morning epidemic serious making people go stock market best time monitor go market
"['dont', 'think', 'feasible', 'next', 'week', 'market', 'sentiment', 'bad', 'there', 'catalyst', 'ba', 'move', 'forward', 'need', 'epf', 'dispose', 'could', 'move']",1,dont think feasible next week market sentiment bad there catalyst ba move forward need epf dispose could move
"['shareholding', 'key', 'good', 'lesson', 'banking', 'conglo', 'pandai', 'tansri', 'sold', 'hk', 'bank', 'dbs', 'giant', 'kio', 'joint', 'holder', 'kio', 'w', 'unlimited', 'funds', 'wants', 'increase', 'paidup', 'every', 'mth', 'tis', 'prosperous', 'tansri', 'takbolehtahan', 'time', 'good', 'tansri', 'quickquick', 'sold', 'dbs', 'giant', 'profit', 'lucky']",1,shareholding key good lesson banking conglo pandai tansri sold hk bank dbs giant kio joint holder kio w unlimited funds wants increase paidup every mth tis prosperous tansri takbolehtahan time good tansri quickquick sold dbs giant profit lucky
"['go', 'go', 'go']",1,go go go
